prediction,observed
0.9470676492295497,1
0.6260754129422607,0
0.5491827570437013,1
0.5242116717051568,1
0.6746075850569948,1
0.7866369504642199,0
0.7623803476984065,1
0.6903426105769862,1
0.7559748424433343,1
0.719577839533984,0
0.6141398520501166,1
0.5797909958665859,1
0.5748199242885159,0
0.7587343023055969,1
0.9607878710312335,1
0.7252586631029643,0
0.5402113732381381,1
0.8945771542628693,1
0.49610144330767775,0
0.7794521234094863,0
0.9170842109770777,1
0.419289792736396,1
0.3454691159856339,0
0.41234759546850647,0
0.7701075381206594,0
0.5740890584702802,0
0.861492638382945,1
0.5309187541814012,1
0.9137681019313405,1
0.7390938897972772,1
0.8789476045727429,1
0.699061891639384,0
0.7564681352008278,1
0.6549624822824714,0
0.9119588103138458,1
0.9185770289105493,1
0.6942865596560218,0
0.7960737090290396,1
0.7338336829076662,0
0.6176394995649506,0
0.5114254533820398,0
0.7821208509630253,1
0.7854563926890195,0
0.9297983140301903,1
0.7338336829076662,1
0.49610144330767775,0
0.5137385733056894,1
0.6989273829087086,1
0.6619792610768822,0
0.7583588349714311,1
0.597981497138995,0
0.8231602448029313,1
0.596039342834018,1
0.5838483203659919,0
0.4255908265738849,1
0.8082862901315938,1
0.6855942738881045,0
0.5869472763656264,1
0.9315553675074167,1
0.8823160566064706,1
0.8403439628506983,1
0.9558947159752911,1
0.5897476835374459,0
0.4699411585167269,0
0.6404447063829484,1
0.8660866694245809,1
0.6958017583988861,1
0.8168710324636019,1
0.5174530456423412,0
0.6527557577557717,0
0.9395398835170967,1
0.8452468735008618,1
0.9359514383465455,1
0.5157884572108069,1
0.6650450837075803,1
0.5530873012684299,1
0.6764348232851424,1
0.8486070414466024,1
0.4894503725418443,0
0.8227028014242846,0
0.9203597909060144,1
0.8019743726673944,1
0.9088328924487153,1
0.8239278489595673,1
0.4459770216825952,0
0.6791418111005011,1
0.4830736821069669,1
0.8519529873883495,0
0.9012325344837843,1
0.779034624364668,1
0.7786462863115694,1
0.8642340483496799,0
0.6896812408043983,1
0.9724137920034428,1
0.8137971640991856,1
0.6078818398368131,0
0.5188685277310727,0
0.6219125657203878,1
0.7503111751648689,0
0.898405571604909,1
0.9235618763878247,1
0.5990065480716127,0
0.544446745113735,0
0.8572198608137647,1
0.705309016123995,0
0.5760308875595761,1
0.5415480290112383,1
0.596490691675554,1
0.7434931981386118,1
0.7714274283871488,1
0.6943294739684005,1
0.8551456627120912,1
0.32211967849537476,0
0.7514116505465962,1
0.8094930101835148,1
0.4411848428725537,0
0.5838442807134122,1
0.8194333442765581,1
0.7320997576357868,1
0.8981009969983315,1
0.8119469093469585,1
0.8862898412296106,1
0.7048033063450412,0
0.8454488724914704,1
0.7786668325991255,0
0.812743186470245,0
0.8977800204939159,0
0.5105225622152548,1
0.889834316899068,1
0.8245368634825746,0
0.8591695813513825,1
0.8472487256809412,0
0.5358112763772374,0
0.8739965652293967,1
0.7435682281762906,0
0.5950246341610486,1
0.954056065178513,1
0.6607093302346201,1
0.583078806130243,1
0.8150571369346904,1
0.622465973667936,1
0.767109835077202,0
0.6860526486797585,1
0.5948450878461428,0
0.7636206565901623,1
0.895571251433518,1
0.9747900846294986,1
0.8994810462976414,1
0.5131945125324973,1
0.9175080389944843,1
0.7492988206105546,1
0.8419969063962915,1
0.622465973667936,0
0.8618592425842944,1
0.46538100113833253,0
0.6011625235302335,0
0.7622323731814185,0
0.5131945125324973,0
0.5748222083545546,1
0.43152765289180095,1
0.5784145011089237,0
0.8501220563918929,1
0.7900080672431812,1
0.667152150886482,0
0.6496103002836403,1
0.7388481124287347,1
0.918228038170242,1
0.7253571869889318,1
0.6575238433843532,0
0.5985701433044168,1
0.6921731717733716,1
0.9180064199728681,1
0.5377976123126635,0
0.6639013272017521,1
0.5421502910960512,0
0.5210193943265742,0
0.7069848026044532,1
0.5912940774246666,1
0.7299091139054319,1
0.7587343023055969,1
0.8149648773563235,1
0.6405796779318361,0
0.8533590368508589,0
0.6094018735007585,0
0.7450590147447584,1
0.7928410220467287,1
0.807951392144843,1
0.496350667134666,1
0.8272636907919554,1
0.6698067784086604,1
0.614010790156986,1
0.8019743726673944,0
0.6845013947355655,0
0.8595507942368933,1
0.6102212834441338,0
0.7566800203654174,1
0.4897626371284199,1
0.7728574289561102,1
0.7049396181682491,1
0.6477801050722588,0
0.7975398484669076,1
0.3766077777061701,0
0.5047500347394843,0
0.7244024521553407,1
0.5912633550697923,1
0.6344333855333013,1
0.9553009054613385,1
0.768883690710697,1
0.9387173489981948,0
0.6932690762077193,0
0.9257953246596464,1
0.7745569217763961,1
0.648916202018961,0
0.8506789264881268,1
0.813804753125669,1
0.4597437493292692,1
0.5520374413838843,1
0.7537862688926773,1
0.9672120995508514,1
0.69359942767617,0
0.9363562226686821,1
0.9159265806843554,0
0.3938951607778394,1
0.7293755734489202,0
0.7665981095364769,1
0.5240040360003322,1
0.8566423151031787,1
0.7139585089776139,1
0.7400670486401351,1
0.6731431826051125,0
0.9226847652638929,1
0.38960755113762247,1
0.9074791814386426,1
0.9150439850850124,1
0.8278984596922419,1
0.7600341361413857,1
0.8606244348990141,0
0.8925561398464796,1
0.7525067932312145,1
0.7186846709586445,1
0.45471556878670355,1
0.47688134989124703,1
0.8572198608137647,1
0.9338814739378926,1
0.8368871948763472,1
0.7944108902316228,1
0.9574783718613499,1
0.8749376875450972,1
0.8829716260619126,1
0.785273671812926,1
0.8617256464296035,1
0.9226847652638929,1
0.7527970611684359,1
0.9696854607912474,1
0.4810562116983281,1
0.8602337243071219,1
0.8783115984344466,0
0.6783787683901852,0
0.7635330545690395,1
0.8492596076327148,1
0.5292918110439311,0
0.9519694680265627,1
0.5197387891633863,0
0.6011625235302335,1
0.9040453119044786,1
0.7782248030229034,1
0.44738213739887084,0
0.7765259705651596,1
0.5463190826883031,1
0.9008214057454662,1
0.886865512543777,0
0.7069848026044532,0
0.6785639931417377,0
0.801717640811242,1
0.8233855516117023,1
0.5911083930422187,0
0.43470977128898064,1
0.7511700628856214,0
0.6548236361590551,0
0.9552213095825915,1
0.7908105606907306,1
0.8394037300837546,1
0.949773254313126,1
0.5299314447046909,1
0.7042084146851718,0
0.6638194766030436,1
0.8727212591407293,1
0.5006611368807126,1
0.8660866694245809,1
0.8562997480646544,1
0.7545293545014592,1
0.9137710136237582,1
0.45654078442082485,1
0.48705411295468526,1
0.5084091106842825,0
0.7135171948347581,1
0.713565479383166,1
0.9552213095825915,1
0.8666277639600085,1
0.6984816016609366,1
0.7300633244547498,0
0.32043647295789796,0
0.7433423205922574,1
0.4091661444721518,0
0.8274534100307774,1
0.5896382993673078,0
0.8256354518200438,0
0.7926665452466988,1
0.48226631585804386,0
0.660799306299712,1
0.5856168201283869,1
0.9434396170376373,0
0.9134757880616111,1
0.8522887051513932,1
0.7069848026044532,1
0.9605777138832039,1
0.8231217276167037,1
0.9658403832286291,1
0.7636206565901623,1
0.6509210522322478,1
0.8122301376359469,1
0.8442718806248525,1
0.7657390987614257,0
0.918307667630335,1
0.9474697484309773,1
0.7079474702703246,1
0.6074369481327435,0
0.6588621623358274,1
0.6546165599259094,0
0.7648260256037929,1
0.445734803425878,0
0.8084952945392366,0
0.7991995687448755,1
0.8160155534775637,1
0.7852994785944807,0
0.7162638379968249,1
0.9071227660682321,1
0.7404294027116347,0
0.5169003138726004,1
0.7686483145081885,1
0.5611339776681005,0
0.5875058303006084,0
0.6717249670228894,0
0.7526812777121543,0
0.6256705588946463,1
0.5775908670847317,1
0.7632960122117091,1
0.5197447238773258,0
0.8282751616041361,1
0.4636043533522907,0
0.5105225622152548,0
0.7242548643801151,1
0.8383067939009904,0
0.9179973121448953,1
0.8698128315117375,1
0.7963838083712301,1
0.5923785434621351,1
0.48671220626430706,1
0.5330139334940436,1
0.7599304555127283,0
0.4674805196844468,0
0.6700976296975563,1
0.696200177417363,0
0.5933815593259233,1
0.7401268550547128,1
0.6303202765275931,1
0.8382871697591939,0
0.4689681285147493,0
0.8356687765408299,1
0.8611652480463847,1
0.7046591503553126,1
0.8158111548799941,1
0.8137625143116435,1
0.8720500873710421,1
0.5642296045811048,1
0.7073044619745664,1
0.7950607535133337,1
0.7879104783236633,1
0.617649763389571,1
0.948612696245118,1
0.4550589084267934,0
0.5521520031325702,0
0.8439806608529955,1
0.7073614838665312,1
0.7613545205167984,0
0.7500211860172318,0
0.7350343701061433,0
0.7041088832930789,1
0.7897365446675784,0
0.8540225660598971,1
0.859278290408704,1
0.7413121331150216,1
0.8495761273376056,1
0.7730776846275685,0
0.7599304555127283,0
0.5441412448938976,0
0.6354910010335182,0
0.5838483203659919,1
0.9658403832286291,1
0.923849548710042,1
0.7657883728478168,1
0.7421077429117584,1
0.9251550213788723,1
0.8704582052580105,1
0.6880353903758682,1
0.4994418560914312,1
0.7950305837504468,1
0.5550734467503529,1
0.4645492875829839,1
0.6323848126499031,0
0.6088986336043419,1
0.4656709717643259,0
0.4712951353731107,0
0.5340511723450224,1
0.5782957294564672,1
0.7321676848484018,0
0.8567871766960194,1
0.4316725694485744,0
0.4699411585167269,1
0.6403593748339785,0
0.8136268195709988,1
0.4105481677467348,0
0.9346854428221743,1
0.6337081063137626,1
0.6493720514778932,0
0.7507039253172927,1
0.4856865519612406,0
0.4791070896615284,0
0.5186282594988625,1
0.6635945631238801,1
0.9297983140301903,1
0.8638862838095976,1
0.7587343023055969,1
0.9461547490020313,1
0.5637672776457108,0
0.550057480193146,1
0.9310122709419115,1
0.7338336829076662,1
0.9608165883963559,1
0.34065092650092793,0
0.8113020432383864,1
0.6458869572600948,1
0.5754760857629161,1
0.7738543810713535,1
0.4225026268102523,1
0.6098651130293206,1
0.4853305641335812,1
0.5440899029706545,1
0.6617586766502768,1
0.9531137329951834,1
0.86539412698423,1
0.5957085930402931,1
0.5575867442515654,0
0.7972323521778634,1
0.823658378979663,1
0.3924382254164222,1
0.8387984198225625,1
0.6911392238038684,0
0.7543994432436599,1
0.7455429239733663,1
0.9023083575419848,1
0.8101451502182644,1
0.7656143363969306,1
0.9508076243917452,1
0.6881317078677596,0
0.8368871948763472,1
0.3244527271635653,1
0.8139490663132024,1
0.9217895515778167,1
0.8861539501118889,1
0.48086107608562306,1
0.8568689508216021,1
0.8383067939009904,1
0.7586305174582277,1
0.9553337620248125,1
0.7077741984995162,1
0.6265436374367247,1
0.5117526097147731,1
0.5984562082502752,0
0.7605853688658456,0
0.7983162159145415,1
0.7720074487924452,1
0.5013798278759035,0
0.704004403273939,1
0.8689371889896356,0
0.8804608618731018,0
0.6784724950161017,1
0.706592351726024,1
0.8232608049176556,1
0.5896382993673078,1
0.7656757008531698,1
0.8878442473419503,1
0.5775449140130158,1
0.8508296031962891,1
0.9282297754812016,1
0.5186282594988625,1
0.5080156064359397,0
0.7423738974779066,1
0.701022352090235,1
0.5945993406182908,0
0.8029334692089076,1
0.8847029030183129,1
0.8773907212175843,1
0.9054178895940832,1
0.8562476017665839,0
0.7320078859782223,0
0.6935693512374587,1
0.7075596847306903,1
0.9611753351675862,1
0.6308328192882505,1
0.5612671715461128,1
0.597981497138995,1
0.5718109590049156,1
0.6212858958579588,0
0.6952279930086692,1
0.8994284014902523,1
0.5319506648740597,0
0.9323866505690445,1
0.9429658968806112,1
0.766415266352915,1
0.7718696174623779,1
0.63839584349771,1
0.7295812227967812,1
0.7845118813158508,1
0.8723799297182204,1
0.8441284505247473,1
0.8119469093469585,1
0.5491827570437013,1
0.9044107781316343,1
0.7344456660378891,1
0.6077154995345484,1
0.726895241181726,1
0.8938666295183675,1
0.5175057864726825,0
0.6902875801892601,1
0.8517228540719192,1
0.8695144048821012,0
0.7520856543553017,1
0.9193757242552228,0
0.7514294059861955,1
0.7069848026044532,0
0.9437318322393323,1
0.7107486941412277,1
0.7154020785038132,1
0.9559169602820806,1
0.7070446649423149,1
0.697182288361268,1
0.7316853992359401,0
0.6760641168768496,0
0.8043066881021841,0
0.8962960078281794,1
0.7416611987952152,0
0.8103896356493647,1
0.7628036517714281,1
0.7864638948748274,1
0.8522413152080791,1
0.5320624411149685,1
0.6050387828455945,0
0.8176407146701593,1
0.8653020900793355,1
0.8460741713277694,1
0.84143636144173,0
0.9236129634693234,1
0.6970520198958375,1
0.45951237928841926,1
0.9331083283420705,1
0.7678816659048747,1
0.5867761139226737,1
0.7826667199560434,1
0.8850377361196463,1
0.8358678855632831,0
0.9263826852825575,1
0.5756490268580795,1
0.8739724617944967,1
0.9164454790049439,0
0.6614282826816895,1
0.5242116717051568,1
0.6334347319800149,1
0.74450796270753,1
0.8522975392299205,1
0.5486755680694575,1
0.7435308198874212,1
0.6994755965989534,1
0.9067923835973429,1
0.5188685277310727,1
0.6152147927624257,0
0.7233512513410008,1
0.7416232993587447,1
0.8253479936261209,1
0.6479901742145562,1
0.7901086638692957,1
0.4701900225382771,1
0.8224508768512158,1
0.8776454606731886,1
0.6906152271787329,1
0.8988371240744665,1
0.6835242728974705,1
0.8584283850438668,1
0.455576164351848,0
0.8562476017665839,1
0.891492406869838,1
0.9216833241551675,1
0.950997495086314,1
0.7204565194249017,1
0.8319700018187978,1
0.702184329135348,1
0.8720721618702698,1
0.847262172724305,0
0.8195334466718192,1
0.717595494396978,1
0.8026066614071091,1
0.9108560680189942,1
0.8656066466413912,1
0.7457173360882782,1
0.40036316429095636,1
0.8552513147832503,1
0.6497384347928675,1
0.5352524783152872,1
0.5242116717051568,1
0.7786004158853507,1
0.9016986340024276,1
0.9206818857577163,0
0.7528425138184619,1
0.8484439101236815,1
0.7527970611684359,1
0.8339505093930599,1
0.9552213095825915,1
0.6699763736642643,1
0.7516795771897051,1
0.7524401697426069,1
0.6620863840191334,0
0.7035418219625442,1
0.7187712447450323,1
0.969397606807488,1
0.7928410220467287,1
0.6642040758471212,1
0.8490658697189752,1
0.952368491345311,1
0.7909760101444634,1
0.6368860362540838,1
0.5191612969721486,0
0.6861209214683913,1
0.48649847307287686,1
0.40036316429095636,1
0.7577972733182676,1
0.708493586475282,1
0.7831636419522671,1
0.5996048529599156,1
0.9169165888015308,1
0.7909538855021382,0
0.7783631856666541,1
0.4080413936652203,0
0.691120615756927,0
0.6256705588946463,1
0.5911083930422187,1
0.48819459373300744,1
0.9163085874103833,1
0.592303195414011,1
0.7692409951339759,1
0.750746342536508,1
0.7221362309505056,1
0.6670325686895019,1
0.6765034523757347,1
0.9122018730225753,1
0.923638592992065,1
0.8638987732832359,1
0.47586851305781197,0
0.7577048823661354,1
0.5845505302843486,1
0.7720074487924452,1
0.4875362163905969,1
0.5941136605381425,0
0.8694845967562542,1
0.7381392916240166,0
0.8484251696374591,1
0.9570587424582325,1
0.9096945241159938,1
0.5099694097442963,0
0.8824416481374489,1
0.731876465688392,1
0.7886337467274949,0
0.5910001240130052,1
0.6935181635636397,1
0.8782938096076565,1
0.8805771294790496,1
0.7143407315181655,1
0.9540851999315637,1
0.7676030856464667,1
0.5792641665626163,1
0.876308348924088,1
0.9431669517829575,1
0.7365997221396448,1
0.6240778761033489,1
0.6305183912435528,1
0.923117618480441,1
0.7321175715164978,1
0.8501220563918929,1
0.8946008840953947,1
0.8835592559119972,1
0.9410004789030579,1
0.7207222884983523,1
0.8215362952409905,1
0.6554188255408946,1
0.6747095839459994,1
0.6701883567461612,1
0.40319439464642115,0
0.8634888764022862,1
0.5340235164497633,1
0.967013603902385,1
0.709051662254247,1
0.8821997458470175,1
0.767598141307559,1
0.958659330869154,1
0.9230948257122685,1
0.8690072197057098,1
0.8833611923390634,1
0.6676731237328248,1
0.46171309244030256,0
0.4953918439308261,1
0.8902528828300509,0
0.5778039022273437,1
0.9314057359864163,1
0.7693086562295197,0
0.7065772408756336,1
0.6934648201976553,1
0.46075239270700463,0
0.37585105669966645,0
0.5887957357034276,1
0.9348210695720582,1
0.6947372623331756,0
0.9562381257372466,1
0.9270731010676507,1
0.43160892115339533,1
0.7704701002338066,1
0.9199961498531093,1
0.9553875818770601,1
0.8993174401343856,0
0.7679900885987798,0
0.7021387548233952,1
0.768213481502097,1
0.7029992408532025,0
0.7440815278921521,1
0.9180075995419154,1
0.7575282461208271,1
0.8804586789714404,1
0.6144401352387472,1
0.8833611923390634,1
0.8936587238003961,1
0.8455508335848321,1
0.814350402842542,1
0.5169003138726004,0
0.932635458088181,1
0.45953001438959157,1
0.6306889091299468,1
0.9180064199728681,1
0.6761018988170435,1
0.6927842046174936,1
0.8737073454516979,1
0.8808697681991252,1
0.5836387978188057,1
0.8948315838726969,1
0.9465662359677208,1
0.9127871906327658,1
0.7579345955081368,1
0.9165681505099985,1
0.5415480290112383,1
0.7706594433707017,1
0.8179847990434703,1
